###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
854,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"5 Veion tyhjin tulleheks,",tulleheks,tulleheks,tulla,tulla,tulla,to come,,
855,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Rat'in jousset juokseheks.[!],rat'in,rat'in,rat'i,rati,rati,row / army,,"usually ""ratsu"", 'horse''"
856,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Rat'in jousset juokseheks.[!],jousset,jousset,joute?,jouten?,jouten?,in vain,,"usually ""jouten"" 'in vain'"
857,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Rat'in jousset juokseheks.[!],juokseheks,juokseheks,juossa,juosta,juosta,to run,,
858,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Täll' on tosi tuotavan.,täll,täll,täll,tällä,tällä,this one,,
859,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Täll' on tosi tuotavan.,on,on,olla,olla,olla,has,,
860,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Täll' on tosi tuotavan.,tosi,tosi,tosi,tosi,tosi,true one,,
861,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Täll' on tosi tuotavan.,tuotavan,tuotavan,tuuva,tuoda,tuoda,to bring,,
862,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Nuorilta jalat väsy,nuorilta,nuorilta,nuori,nuori,nuori,juvenile,,
863,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Nuorilta jalat väsy,jalat,jalat,jalka,jalka,jalka,foot,,
864,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Nuorilta jalat väsy,väsy,väsy,väsyö,väsyä,väsyä,to get tired,,
865,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Rantateitä rapsuttais,",rantateitä,rantateitä,rantatie,rantatie,ranta & tie,coast road,,
866,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Rantateitä rapsuttais,",rapsuttais,rapsuttais,rapsuttoa,rapsuttaa,rapsaa,"to drive, (to scrape)",,
867,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,10 Vanhoilda silmät valu,vanhoilda,vanhoilda,vanha,vanha,vanha,old one,,
868,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,10 Vanhoilda silmät valu,silmät,silmät,silmä,silmä,silmä,eye,,
869,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,10 Vanhoilda silmät valu,valu,valu,valu,valu,valu,to flow,,
870,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Sillanpäitä istuossa.,sillanpäitä,sillanpäitä,sillanpeä,sillanpää,silta & pää,bridgehead,,
871,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Sillanpäitä istuossa.,istuossa,istuossa,istuo,istua,istua,to sit,,
872,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Nuorigo oli nostajas,",nuorigo,nuorigo,nuori,nuori,nuori,young,,
873,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Nuorigo oli nostajas,",oli,oli,olla,olla,olla,to be,,
874,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Nuorigo oli nostajas,",nostajas,nostajas,nostaja,nostaja,nostaja,heaver,,
875,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Vihanta ylentäjäs?,vihanta,vihanta,vihanta,vihanta,vihanta,"fresh, vigorous",,
876,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Vihanta ylentäjäs?,ylentäjäs,ylentäjäs,ylentäjä,ylentäjä,ylä-,the one who rises you up,,
877,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Morsien, sisoriseni,",morsien,morsien,morsien,morsian,morsian,bride,,
878,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Morsien, sisoriseni,",sisoriseni,sisoriseni,sisorine,sisar,sisar,sister,,
879,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"15 Kabulehti, lagluoni,",kabulehti,kabulehti,kabulehti,kapolehti,kapo & lehti,female-leaf (bride),,circumlocution
880,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"15 Kabulehti, lagluoni,",lagluoni,lagluoni,laglut,lakla,lakla,water bird,,circumlocution
881,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Toisin toisessa talossa,",toisin,toisin,toisin,toisin,toinen,differently,,
882,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Toisin toisessa talossa,",toisessa,toisessa,"toine, toini",toinen,toinen,other,,
883,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Toisin toisessa talossa,",talossa,talossa,talo,talo,talo,house,,
884,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Toisin moalla vierahalla,",toisin,toisin,toisin,toisin,toinen,differently,,
885,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Toisin moalla vierahalla,",moalla,moalla,moa,maa,maa,region,,
886,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Toisin moalla vierahalla,",vierahalla,vierahalla,vieras,vieras,vieras,strange,,
887,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Ei ole kuin emoses koissa,",ei,ei,ei,ei,ei,not,,
888,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Ei ole kuin emoses koissa,",ole,ole,olla,olla,olla,to be,,
889,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Ei ole kuin emoses koissa,",kuin,kuin,kuin,kuin,kuin,as,,
890,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Ei ole kuin emoses koissa,",emoses,emoses,emo,emo,emä,mother,,
891,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Ei ole kuin emoses koissa,",koissa,koissa,"koti, koto",koti,koti,home,,
892,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Ei ku toaton armoloissa.,ei,ei,ei,ei,ei,not,,
893,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Ei ku toaton armoloissa.,ku,ku,ku,kuin,kuin,as,,
894,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Ei ku toaton armoloissa.,toaton,toaton,toatto,taatto,taatto,father,,
895,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Ei ku toaton armoloissa.,armoloissa,armoloissa,armo,armo,armo,"care, mercy",,
896,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"20 Morsio, sisorisen',",morsio,morsio,morsio,morsian,morsian,bride,,
897,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"20 Morsio, sisorisen',",sisorisen,sisorisen',sisorine,sisar,sisar,sister,,
898,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Piä lusikkas' luvulla,",piä,piä,piteä,pitää,pitää,to keep,,
899,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Piä lusikkas' luvulla,",lusikkas,lusikkas,lusikka,lusikka,lusikka,spoon,,
900,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Piä lusikkas' luvulla,",luvulla,luvulla,luku,luku,luku,number,,
901,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Astiaset arveluksella!,astiaset,astiaset,astiaa,astiaa,astiaa,dish,,
902,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,Astiaset arveluksella!,arveluksella,arveluksella,arvelus,arvelu,arvelu,evaluation,,
903,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Oravaine, teräväine,",oravaine,oravaine,oravaine,orava,orava,red squirrel,,
904,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Oravaine, teräväine,",teräväine,teräväine,teräväine,terävä,terävä,sharp,,
905,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,Läkkä puuta puremah!,läkkä,läkkä,lähtie,lähteä,lähteä,to go,,
906,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,Läkkä puuta puremah!,puuta,puuta,puu,puu,puu,"tree, wood",,
907,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,Läkkä puuta puremah!,puremah,puremah,purra,purra,purra,to bite,,
908,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"A kui puu puroo,",a,a,a,a,a,and,,
909,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"A kui puu puroo,",kui,kui,kui,kuin,kuin,when,,
910,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"A kui puu puroo,",puu,puu,puu,puu,puu,"tree, wood",,
911,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"A kui puu puroo,",puroo,puroo,purra,purra,purra,to bite,,
912,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Mistä, kusta zelloa?",mistä,mistä,mikä,mikä,mikä,where,,
913,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Mistä, kusta zelloa?",kusta,kusta,kusta,kusta,ku-,where,,
914,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Mistä, kusta zelloa?",zelloa,zelloa,zelja,selja,selja,medicine,,
915,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"5 Vanhan akan vakkasesta,",vanhan,vanhan,vanha,vanha,vanha,old,,
916,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"5 Vanhan akan vakkasesta,",akan,akan,akka,akka,akka,"married woman, old woman",,
917,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"5 Vanhan akan vakkasesta,",vakkasesta,vakkasesta,vakka,vakka,vakka,"basket, bushel",,
918,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Nuoren neitsoon[!] nännisestä,",nuoren,nuoren,nuori,nuori,nuori,young,,
919,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Nuoren neitsoon[!] nännisestä,",neitsoon,neitsoon,neitso,neitsyt,neiti,young unmarried woman,,
920,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,"Nuoren neitsoon[!] nännisestä,",nännisestä,nännisestä,nänni,nänni,nänni,nipple,,
921,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,Pienen lapsen pikkusesta.,pienen,pienen,pieni,pieni,pieni,small,,
922,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,Pienen lapsen pikkusesta.,lapsen,lapsen,lapsi,lapsi,lapsi,child,,
923,skvr02106040,SKVR II 604.[[#1]],skvr_6215,Porajärvi,1884,Pienen lapsen pikkusesta.,pikkusesta,pikkusesta,pikkune,pikkuinen,pieni,small,,
1587,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Last avitakka jumala.,last,last,lahsi,lapsi,lapsi,child,,
1588,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Last avitakka jumala.,avitakka,avitakka,avittaa,avittaa,avittaa,to help,,
1589,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Last avitakka jumala.,jumala,Jumala,Jumala,Jumala,Jumala,God,,
1590,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Avitakka armolliine!,avitakka,avitakka,avittaa,avittaa,avittaa,to help,,
1591,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Avitakka armolliine!,armolliine,armolliine,armolliine,armollinen,armo,merciful,,
1592,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Laka ciuzën cihlagoa,",laka,laka,laka,laskea,laskea,to let (me),,
1593,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Laka ciuzën cihlagoa,",ciuzen,tšiuzõn,tšiusaa,kiusata,kiusata,to tease,,
1594,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Laka ciuzën cihlagoa,",cihlagoa,tšihlagoa,tšihlago,tšihlago,kihla,Shrove Tuesday,,
1595,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Ciuzën cihlago mäciä.,ciuzen,tšiuzõn,tšiusaa,kiusata,kiusata,to tease,,
1596,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Ciuzën cihlago mäciä.,cihlago,tšihlago,tšihlago,tšihlago,kihla,Shrove Tuesday,,
1597,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Ciuzën cihlago mäciä.,mäciä,mätšiä,mätši,mäki,mäki,hill,,
1598,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Leepko liukõa lipëa,",leepko,leepko,leeb,olla,olla,will it be,,
1599,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Leepko liukõa lipëa,",liukoa,liukoa,liukoa,liukua,liukua,to slide,,
1600,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Leepko liukõa lipëa,",lipea,lipõa,lipõa,lipeä,lipeä,slippery,,
1601,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,5 Lepko laskëa lakëa,lepko,lepko,leeb,olla,olla,will it be,,
1602,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,5 Lepko laskëa lakëa,laskea,laskea,laskea,laskea,laskea,to slide down,,
1603,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,5 Lepko laskëa lakëa,lakea,lakõa,lakõa,lakea,lakea,"smooth, even",,
1604,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Lipëata lidna tietä,lipeata,lipõata,lipõa,lipeä,lipeä,slippery,,
1605,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Lipëata lidna tietä,lidna,lidna,lidna,linna,linna,"town, castle",,
1606,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Lipëata lidna tietä,tietä,tietä,tie,tie,tie,road,,
1607,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Karëata kaivo tieta,",kareata,karõata,karõa,karhea,karhea,coarse,,
1608,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Karëata kaivo tieta,",kaivo,kaivo,kaivo,kaivo,kaivo,well,,
1609,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Karëata kaivo tieta,",tieta,tieta,tieta,tieta,tieta,road,,
1610,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Terässissä teetä myö,terässissä,terässissä,teräz,teräs,teräs,steel,,
1611,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Terässissä teetä myö,teetä,teetä,tee,tie,tie,road,,
1612,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Terässissä teetä myö,myö,myö,myö,myöten,myöten,along,,
1613,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Ravvoissa rajuit myö,ravvoissa,ravvoissa,ravva,rauta,rauta,iron,,
1614,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Ravvoissa rajuit myö,rajuit,rajuit,raja,raja,raja,"track, course",,
1615,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Ravvoissa rajuit myö,myö,myö,myö,myöten,myöten,along,,
1616,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"*Kulle(i)ssa kujeit myö,",kulleissa,kulleissa,kulde,kulta,kulta,gold,,
1617,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"*Kulle(i)ssa kujeit myö,",kujeit,kujeit,kuja,kuja,kuja,"lane, narrow passage between buildings, outside",,
1618,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"*Kulle(i)ssa kujeit myö,",myö,myö,myö,myöten,myöten,along,,
1619,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,10 Õpeissa ertta möö*.,opeissa,õpeissa,õpõa,hopea,hopea,silver,,
1620,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,10 Õpeissa ertta möö*.,ertta,õrtta,õrsi,orsi?,orsi?,beam?,,
1621,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,10 Õpeissa ertta möö*.,möö,möö,möö,myöten,myöten,along,,
1622,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Sem miä peeni petteline,",sem,sem,se,se,se,it,,
1623,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Sem miä peeni petteline,",miä,miä,miä,minä,minä,I,,
1624,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Sem miä peeni petteline,",peeni,peeni,peeni,pieni,pieni,small,,
1625,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Sem miä peeni petteline,",petteline,petteline,petellä,pettää,pettää,betray,,
1626,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Matala manitteline,",matala,matala,matala,matala,matala,low,,
1627,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Matala manitteline,",manitteline,manitteline,manitõlla,maanitella,maanitella,to cajole,,
1628,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Ep kulta kujële panna,",ep,ep,ei,ei,ei,no,,
1629,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Ep kulta kujële panna,",kulta,kulta,kulta,kulta,kulta,gold,,
1630,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Ep kulta kujële panna,",kujele,kujõle,kuja,kuja,kuja,"lane, narrow passage between buildings, outside",,
1631,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Ep kulta kujële panna,",panna,panna,panna,panna,panna,to put,,
1632,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Eb õbëata ertee panna,",eb,eb,ei,ei,ei,no,,
1633,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Eb õbëata ertee panna,",obeata,õbõata,õpõa,hopea,hopea,silver,,
1634,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Eb õbëata ertee panna,",ertee,õrtee,õrsi,orsi?,orsi?,beam?,,
1635,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Eb õbëata ertee panna,",panna,panna,panna,panna,panna,to put,,
1636,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"15 Ep terässä teele panna,",ep,ep,ei,ei,ei,no,,
1637,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"15 Ep terässä teele panna,",terässä,terässä,teräs,teräs,teräs,steel,,
1638,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"15 Ep terässä teele panna,",teele,teele,tee,tie,tie,road,,
1639,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"15 Ep terässä teele panna,",panna,panna,panna,panna,panna,to put,,
1640,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,rautaa rajuelle rad'oa,eb,eb,ei,ei,ei,no,,
1641,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Eb: rautaa rajuelle rad'oa,rautaa,rautaa,rauta,rauta,rauta,iron,,
1642,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Eb: rautaa rajuelle rad'oa,rajuelle,rajuelle,raja,raja,raja,"track, course",,
1643,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Eb: rautaa rajuelle rad'oa,radoa,radoa,radoa,radoa,radoa,"to hit, to put",,
1644,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Teräs cirveje terisse,",teräs,teräs,teräs,teräs,teräs,steel,,
1645,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Teräs cirveje terisse,",cirveje,tširveje,tširvez,kirves,kirves,axe,,
1646,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Teräs cirveje terisse,",terisse,terisse,terä,terä,terä,blade,,
1647,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Rauta talo tarpeesse,",rauta,rauta,rauta,rauta,rauta,iron,,
1648,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Rauta talo tarpeesse,",talo,talo,talo,talo,talo,house,,
1649,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Rauta talo tarpeesse,",tarpeesse,tarpeesse,tarviᴢ,tarve,tarve,need,,
1650,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Õpëa dengasse üvässe!,opea,õpõa,õpõa,hopea,hopea,silver,,
1651,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Õpëa dengasse üvässe!,dengasse,dengasse,denga,denga,denga,money,,
1652,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Õpëa dengasse üvässe!,uvässe,yvässe,üva,hyvä,hyvä,good,,
1653,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"20 Liuku laske õkka,",liuku,liuku,liukua,liukua,liukua,to slide,,
1654,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"20 Liuku laske õkka,",okka,õkka,õkka,okas?,okas?,awn?,,
1655,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"20 Liuku laske õkka,",laske,laske,laske,laske,laske,to slide down,,
1656,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"20 Liuku laske õkka,",okka,õkka,õkka,okas?,okas?,awn?,,
1657,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Liuka lassu laitiaine,",liuka,liuka,liukua,liukua,liukua,to slide,,
1658,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Liuka lassu laitiaine,",lassu,lassu,lassu,lasku,laskea,slope,,
1659,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,"Liuka lassu laitiaine,",laitiaine,laitiaine,laitiaine,laitiaine,laitiaine,sledge,,
1660,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Leppäne ledenitsan,leppäne,leppäne,leppäne,leppäne,leppäne,of alder,,
1661,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Leppäne ledenitsan,ledenitsan,ledenitsan,ledenitsa,ledenitsa,ledenitsa,sledge,,
1662,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Sarnippuine saanikkoine.,sarnippuine,sarnippuine,sarnippuine,saarnipuinen,saarni & puu,ash-tree,,
1663,skvr04146910,SKVR IV3 Vatja 4691.,skvr_6450,Kattila,1877,Sarnippuine saanikkoine.,saanikkoine,saanikkoine,saanikkoine,saanikkoine,saanikkoine,sleigh,,
1709,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mihi hiironen männöö",mihi,mihi,mikä,mikä,mikä,where,,
1710,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mihi hiironen männöö",hiironen,hiironen,hiironen,hiiri,hiiri,mouse,,
1711,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Mihi hiironen männöö",männöö,männöö,männä,mennä,mennä,to go,,
1712,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pieni kelkkanen perässä,",pieni,pieni,pieni,pieni,pieni,small,,
1713,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pieni kelkkanen perässä,",kelkkanen,kelkkanen,kelkkanen,kelkkanen,kelkka,sledge,,
1714,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pieni kelkkanen perässä,",perässä,perässä,perässä,perässä,perä,behind,,
1715,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pieni kirves kelkkasessa?""",pieni,pieni,pieni,pieni,pieni,small,,
1716,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pieni kirves kelkkasessa?""",kirves,kirves,kirves,kirves,kirves,axe,,
1717,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"Pieni kirves kelkkasessa?""",kelkkasessa,kelkkasessa,kelkkanen,kelkkanen,kelkka,sledge,,
1718,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Lähen puita puurtamoa,",lähen,lähen,lähteä,lähteä,lähteä,to go,,
1719,skvr05218500,SKVR V2 1850.,skvr_6341,Vuole,1894,"""Lähen puita puurtamoa,",puita,puita,puu,puu,puu,tree,,
